L_OBJECT,R_OBJECT,SQL_TRIGRAM_SIMILARITY,SQL_LEVENSHTEIN_DISTANCE,L_OBJECT_TRIGRAMS_FORM,R_OBJECT_TRIGRAMS_FORM
"Sammy","Lane","0,000","4","  s, sa,amm,mmy,my ,sam","  l, la,ane,lan,ne "
"Sammy","Steven","0,083","5","  s, sa,amm,mmy,my ,sam","  s, st,en ,eve,ste,tev,ven"
"Sammy","Edward","0,000","6","  s, sa,amm,mmy,my ,sam","  e, ed,ard,dwa,edw,rd ,war"
"Sammy","Charles","0,000","6","  s, sa,amm,mmy,my ,sam","  c, ch,arl,cha,es ,har,les,rle"
"Sammy","Nancy","0,000","3","  s, sa,amm,mmy,my ,sam","  n, na,anc,cy ,nan,ncy"
"Sammy","Philip","0,000","6","  s, sa,amm,mmy,my ,sam","  p, ph,hil,ili,ip ,lip,phi"
"Sammy","Kimberly","0,000","6","  s, sa,amm,mmy,my ,sam","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Sammy","Kristi","0,000","6","  s, sa,amm,mmy,my ,sam","  k, kr,ist,kri,ris,sti,ti "
"Sammy","Brent","0,000","5","  s, sa,amm,mmy,my ,sam","  b, br,bre,ent,nt ,ren"
"Sammy","Kevin","0,000","5","  s, sa,amm,mmy,my ,sam","  k, ke,evi,in ,kev,vin"
"Sammy","Kenneth","0,000","7","  s, sa,amm,mmy,my ,sam","  k, ke,enn,eth,ken,net,nne,th "
"Sammy","Bill","0,000","5","  s, sa,amm,mmy,my ,sam","  b, bi,bil,ill,ll "
"Sammy","Jeffrey","0,000","6","  s, sa,amm,mmy,my ,sam","  j, je,eff,ey ,ffr,fre,jef,rey"
"Sammy","Rodney","0,000","5","  s, sa,amm,mmy,my ,sam","  r, ro,dne,ey ,ney,odn,rod"
"Sammy","Bernard","0,000","7","  s, sa,amm,mmy,my ,sam","  b, be,ard,ber,ern,nar,rd ,rna"
"Sammy","Patricia","0,000","7","  s, sa,amm,mmy,my ,sam","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Sammy","Kimberly","0,000","6","  s, sa,amm,mmy,my ,sam","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Sammy","Emma","0,000","3","  s, sa,amm,mmy,my ,sam","  e, em,emm,ma ,mma"
"Sammy","Loretta","0,000","7","  s, sa,amm,mmy,my ,sam","  l, lo,ett,lor,ore,ret,ta ,tta"
"Sammy","Paul","0,000","4","  s, sa,amm,mmy,my ,sam","  p, pa,aul,pau,ul "
"Sammy","Jeremiah","0,000","7","  s, sa,amm,mmy,my ,sam","  j, je,ah ,emi,ere,iah,jer,mia,rem"
"Sammy","Roy","0,000","4","  s, sa,amm,mmy,my ,sam","  r, ro,oy ,roy"
"Sammy","Nathan","0,000","5","  s, sa,amm,mmy,my ,sam","  n, na,an ,ath,han,nat,tha"
"Sammy","Alexander","0,000","8","  s, sa,amm,mmy,my ,sam","  a, al,ale,and,der,er ,exa,lex,nde,xan"
"Sammy","Jennifer","0,000","8","  s, sa,amm,mmy,my ,sam","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Sammy","Luna","0,000","5","  s, sa,amm,mmy,my ,sam","  l, lu,lun,na ,una"
"Sammy","Katelyn","0,000","5","  s, sa,amm,mmy,my ,sam","  k, ka,ate,ely,kat,lyn,tel,yn "
"Sammy","Dorothy","0,000","6","  s, sa,amm,mmy,my ,sam","  d, do,dor,hy ,oro,oth,rot,thy"
"Sammy","Joseph","0,000","6","  s, sa,amm,mmy,my ,sam","  j, jo,eph,jos,ose,ph ,sep"
"Sammy","Jennifer","0,000","8","  s, sa,amm,mmy,my ,sam","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Sammy","Lady","0,000","3","  s, sa,amm,mmy,my ,sam","  l, la,ady,dy ,lad"
"Sammy","Mark","0,000","4","  s, sa,amm,mmy,my ,sam","  m, ma,ark,mar,rk "
"Sammy","Jeffrey","0,000","6","  s, sa,amm,mmy,my ,sam","  j, je,eff,ey ,ffr,fre,jef,rey"
"Sammy","Patricia","0,000","7","  s, sa,amm,mmy,my ,sam","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Sammy","Ethel","0,000","5","  s, sa,amm,mmy,my ,sam","  e, et,el ,eth,hel,the"
"Sammy","Victoria","0,000","8","  s, sa,amm,mmy,my ,sam","  v, vi,cto,ia ,ict,ori,ria,tor,vic"
"Sammy","Mark","0,000","4","  s, sa,amm,mmy,my ,sam","  m, ma,ark,mar,rk "
"Sammy","David","0,000","4","  s, sa,amm,mmy,my ,sam","  d, da,avi,dav,id ,vid"
"Sammy","Ryan","0,000","5","  s, sa,amm,mmy,my ,sam","  r, ry,an ,rya,yan"
"Sammy","Margaret","0,000","7","  s, sa,amm,mmy,my ,sam","  m, ma,are,arg,et ,gar,mar,ret,rga"
"Sammy","Pamela","0,000","4","  s, sa,amm,mmy,my ,sam","  p, pa,ame,ela,la ,mel,pam"
"Sammy","Michael","0,000","7","  s, sa,amm,mmy,my ,sam","  m, mi,ael,cha,el ,hae,ich,mic"
"Sammy","Candelaria","0,000","9","  s, sa,amm,mmy,my ,sam","  c, ca,and,ari,can,del,ela,ia ,lar,nde,ria"
"Sammy","Fred","0,000","5","  s, sa,amm,mmy,my ,sam","  f, fr,ed ,fre,red"
"Sammy","Jennifer","0,000","8","  s, sa,amm,mmy,my ,sam","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Sammy","Andrew","0,000","6","  s, sa,amm,mmy,my ,sam","  a, an,and,dre,ew ,ndr,rew"
"Sammy","Joseph","0,000","6","  s, sa,amm,mmy,my ,sam","  j, jo,eph,jos,ose,ph ,sep"
"Sammy","Charles","0,000","6","  s, sa,amm,mmy,my ,sam","  c, ch,arl,cha,es ,har,les,rle"
"Sammy","Patricia","0,000","7","  s, sa,amm,mmy,my ,sam","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Sammy","Bradley","0,000","5","  s, sa,amm,mmy,my ,sam","  b, br,adl,bra,dle,ey ,ley,rad"
"Sammy","Francisco","0,000","8","  s, sa,amm,mmy,my ,sam","  f, fr,anc,cis,co ,fra,isc,nci,ran,sco"
"Sammy","Kimberly","0,000","6","  s, sa,amm,mmy,my ,sam","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Sammy","Luther","0,000","6","  s, sa,amm,mmy,my ,sam","  l, lu,er ,her,lut,the,uth"
"Sammy","David","0,000","4","  s, sa,amm,mmy,my ,sam","  d, da,avi,dav,id ,vid"
"Sammy","Harold","0,000","5","  s, sa,amm,mmy,my ,sam","  h, ha,aro,har,ld ,old,rol"
"Sammy","Charlotte","0,000","8","  s, sa,amm,mmy,my ,sam","  c, ch,arl,cha,har,lot,ott,rlo,te ,tte"
"Sammy","Jose","0,000","5","  s, sa,amm,mmy,my ,sam","  j, jo,jos,ose,se "
"Sammy","Wiley","0,000","4","  s, sa,amm,mmy,my ,sam","  w, wi,ey ,ile,ley,wil"
"Sammy","Scott","0,091","4","  s, sa,amm,mmy,my ,sam","  s, sc,cot,ott,sco,tt "
"Sammy","Lenore","0,000","6","  s, sa,amm,mmy,my ,sam","  l, le,eno,len,nor,ore,re "
"Sammy","Jessica","0,000","7","  s, sa,amm,mmy,my ,sam","  j, je,ca ,ess,ica,jes,sic,ssi"
"Sammy","Emmett","0,000","5","  s, sa,amm,mmy,my ,sam","  e, em,emm,ett,met,mme,tt "
"Sammy","Mila","0,000","5","  s, sa,amm,mmy,my ,sam","  m, mi,ila,la ,mil"
"Sammy","Sherry","0,083","4","  s, sa,amm,mmy,my ,sam","  s, sh,err,her,rry,ry ,she"
"Sammy","Bobby","0,000","4","  s, sa,amm,mmy,my ,sam","  b, bo,bby,bob,by ,obb"
"Sammy","Russell","0,000","7","  s, sa,amm,mmy,my ,sam","  r, ru,ell,ll ,rus,sel,sse,uss"
"Sammy","Jamal","0,000","3","  s, sa,amm,mmy,my ,sam","  j, ja,al ,ama,jam,mal"
"Sammy","Betty","0,000","4","  s, sa,amm,mmy,my ,sam","  b, be,bet,ett,tty,ty "
"Sammy","Bessie","0,000","6","  s, sa,amm,mmy,my ,sam","  b, be,bes,ess,ie ,sie,ssi"
"Sammy","Rita","0,000","5","  s, sa,amm,mmy,my ,sam","  r, ri,ita,rit,ta "
"Sammy","Robert","0,000","6","  s, sa,amm,mmy,my ,sam","  r, ro,ber,ert,obe,rob,rt "
"Sammy","Sarah","0,200","3","  s, sa,amm,mmy,my ,sam","  s, sa,ah ,ara,rah,sar"
"Sammy","Vincent","0,000","7","  s, sa,amm,mmy,my ,sam","  v, vi,cen,ent,inc,nce,nt ,vin"
"Sammy","Benny","0,000","4","  s, sa,amm,mmy,my ,sam","  b, be,ben,enn,nny,ny "
"Sammy","Laura","0,000","4","  s, sa,amm,mmy,my ,sam","  l, la,aur,lau,ra ,ura"
"Sammy","Keith","0,000","5","  s, sa,amm,mmy,my ,sam","  k, ke,eit,ith,kei,th "
"Sammy","Shelton","0,077","6","  s, sa,amm,mmy,my ,sam","  s, sh,elt,hel,lto,on ,she,ton"
"Sammy","Willie","0,000","6","  s, sa,amm,mmy,my ,sam","  w, wi,ie ,ill,lie,lli,wil"
"Sammy","Dolores","0,000","7","  s, sa,amm,mmy,my ,sam","  d, do,dol,es ,lor,olo,ore,res"
"Sammy","Joy","0,000","4","  s, sa,amm,mmy,my ,sam","  j, jo,joy,oy "
"Sammy","Jennie","0,000","6","  s, sa,amm,mmy,my ,sam","  j, je,enn,ie ,jen,nie,nni"
"Sammy","Helen","0,000","5","  s, sa,amm,mmy,my ,sam","  h, he,ele,en ,hel,len"
"Sammy","William","0,000","7","  s, sa,amm,mmy,my ,sam","  w, wi,am ,iam,ill,lia,lli,wil"
"Sammy","Robert","0,000","6","  s, sa,amm,mmy,my ,sam","  r, ro,ber,ert,obe,rob,rt "
"Sammy","Duane","0,000","5","  s, sa,amm,mmy,my ,sam","  d, du,ane,dua,ne ,uan"
"Sammy","Julie","0,000","5","  s, sa,amm,mmy,my ,sam","  j, ju,ie ,jul,lie,uli"
"Sammy","Olive","0,000","5","  s, sa,amm,mmy,my ,sam","  o, ol,ive,liv,oli,ve "
"Sammy","Shonda","0,083","5","  s, sa,amm,mmy,my ,sam","  s, sh,da ,hon,nda,ond,sho"
"Sammy","Steven","0,083","5","  s, sa,amm,mmy,my ,sam","  s, st,en ,eve,ste,tev,ven"
"Sammy","Peter","0,000","5","  s, sa,amm,mmy,my ,sam","  p, pe,er ,ete,pet,ter"
"Sammy","James","0,000","3","  s, sa,amm,mmy,my ,sam","  j, ja,ame,es ,jam,mes"
"Sammy","David","0,000","4","  s, sa,amm,mmy,my ,sam","  d, da,avi,dav,id ,vid"
"Sammy","Joshua","0,000","6","  s, sa,amm,mmy,my ,sam","  j, jo,hua,jos,osh,shu,ua "
"Sammy","Brandi","0,000","5","  s, sa,amm,mmy,my ,sam","  b, br,and,bra,di ,ndi,ran"
"Sammy","Joyce","0,000","5","  s, sa,amm,mmy,my ,sam","  j, jo,ce ,joy,oyc,yce"
"Sammy","Patrick","0,000","6","  s, sa,amm,mmy,my ,sam","  p, pa,atr,ck ,ick,pat,ric,tri"
"Sammy","Leah","0,000","5","  s, sa,amm,mmy,my ,sam","  l, le,ah ,eah,lea"
"Sammy","Kevin","0,000","5","  s, sa,amm,mmy,my ,sam","  k, ke,evi,in ,kev,vin"
"Sammy","Cathy","0,000","3","  s, sa,amm,mmy,my ,sam","  c, ca,ath,cat,hy ,thy"
"Sammy","Susan","0,091","4","  s, sa,amm,mmy,my ,sam","  s, su,an ,san,sus,usa"
"Sammy","Kim","0,000","4","  s, sa,amm,mmy,my ,sam","  k, ki,im ,kim"
"Sammy","Wendy","0,000","4","  s, sa,amm,mmy,my ,sam","  w, we,dy ,end,ndy,wen"
"Sammy","Philip","0,000","6","  s, sa,amm,mmy,my ,sam","  p, ph,hil,ili,ip ,lip,phi"
"Sammy","David","0,000","4","  s, sa,amm,mmy,my ,sam","  d, da,avi,dav,id ,vid"
"Sammy","Karen","0,000","4","  s, sa,amm,mmy,my ,sam","  k, ka,are,en ,kar,ren"
"Sammy","Bobbie","0,000","6","  s, sa,amm,mmy,my ,sam","  b, bo,bbi,bie,bob,ie ,obb"
"Sammy","Marie","0,000","4","  s, sa,amm,mmy,my ,sam","  m, ma,ari,ie ,mar,rie"
"Sammy","Catherine","0,000","8","  s, sa,amm,mmy,my ,sam","  c, ca,ath,cat,eri,her,ine,ne ,rin,the"
"Sammy","Danielle","0,000","7","  s, sa,amm,mmy,my ,sam","  d, da,ani,dan,ell,iel,le ,lle,nie"
"Sammy","Joann","0,000","5","  s, sa,amm,mmy,my ,sam","  j, jo,ann,joa,nn ,oan"
"Sammy","Jeromy","0,083","4","  s, sa,amm,mmy,my ,sam","  j, je,ero,jer,my ,omy,rom"
"Sammy","Christina","0,000","9","  s, sa,amm,mmy,my ,sam","  c, ch,chr,hri,ina,ist,na ,ris,sti,tin"
"Sammy","Georgia","0,000","7","  s, sa,amm,mmy,my ,sam","  g, ge,eor,geo,gia,ia ,org,rgi"
"Sammy","Jacob","0,000","4","  s, sa,amm,mmy,my ,sam","  j, ja,aco,cob,jac,ob "
"Sammy","Donna","0,000","5","  s, sa,amm,mmy,my ,sam","  d, do,don,na ,nna,onn"
"Sammy","Byron","0,000","5","  s, sa,amm,mmy,my ,sam","  b, by,byr,on ,ron,yro"
"Sammy","Kathy","0,000","3","  s, sa,amm,mmy,my ,sam","  k, ka,ath,hy ,kat,thy"
"Sammy","Sally","0,200","2","  s, sa,amm,mmy,my ,sam","  s, sa,all,lly,ly ,sal"
"Sammy","Brook","0,000","5","  s, sa,amm,mmy,my ,sam","  b, br,bro,ok ,ook,roo"
"Sammy","Brian","0,000","5","  s, sa,amm,mmy,my ,sam","  b, br,an ,bri,ian,ria"
"Sammy","Ruth","0,000","5","  s, sa,amm,mmy,my ,sam","  r, ru,rut,th ,uth"
"Sammy","Doreen","0,000","6","  s, sa,amm,mmy,my ,sam","  d, do,dor,een,en ,ore,ree"
"Sammy","Vernon","0,000","6","  s, sa,amm,mmy,my ,sam","  v, ve,ern,non,on ,rno,ver"
"Sammy","Harry","0,000","3","  s, sa,amm,mmy,my ,sam","  h, ha,arr,har,rry,ry "
"Sammy","Don","0,000","5","  s, sa,amm,mmy,my ,sam","  d, do,don,on "
"Sammy","Glenn","0,000","5","  s, sa,amm,mmy,my ,sam","  g, gl,enn,gle,len,nn "
"Sammy","Jessica","0,000","7","  s, sa,amm,mmy,my ,sam","  j, je,ca ,ess,ica,jes,sic,ssi"
"Sammy","Louis","0,000","5","  s, sa,amm,mmy,my ,sam","  l, lo,is ,lou,oui,uis"
"Sammy","Sean","0,100","4","  s, sa,amm,mmy,my ,sam","  s, se,an ,ean,sea"
"Sammy","Leonard","0,000","7","  s, sa,amm,mmy,my ,sam","  l, le,ard,eon,leo,nar,ona,rd "
"Sammy","Gina","0,000","5","  s, sa,amm,mmy,my ,sam","  g, gi,gin,ina,na "
"Sammy","Judith","0,000","6","  s, sa,amm,mmy,my ,sam","  j, ju,dit,ith,jud,th ,udi"
"Sammy","Willie","0,000","6","  s, sa,amm,mmy,my ,sam","  w, wi,ie ,ill,lie,lli,wil"
"Sammy","Jackie","0,000","5","  s, sa,amm,mmy,my ,sam","  j, ja,ack,cki,ie ,jac,kie"
"Sammy","Michael","0,000","7","  s, sa,amm,mmy,my ,sam","  m, mi,ael,cha,el ,hae,ich,mic"
"Sammy","Esther","0,000","6","  s, sa,amm,mmy,my ,sam","  e, es,er ,est,her,sth,the"
"Sammy","Cindy","0,000","4","  s, sa,amm,mmy,my ,sam","  c, ci,cin,dy ,ind,ndy"
"Sammy","Clifford","0,000","8","  s, sa,amm,mmy,my ,sam","  c, cl,cli,ffo,for,iff,lif,ord,rd "
"Sammy","Jacob","0,000","4","  s, sa,amm,mmy,my ,sam","  j, ja,aco,cob,jac,ob "
"Sammy","Petra","0,000","5","  s, sa,amm,mmy,my ,sam","  p, pe,etr,pet,ra ,tra"
"Sammy","Manuel","0,000","5","  s, sa,amm,mmy,my ,sam","  m, ma,anu,el ,man,nue,uel"
"Sammy","Virginia","0,000","8","  s, sa,amm,mmy,my ,sam","  v, vi,gin,ia ,ini,irg,nia,rgi,vir"
"Sammy","David","0,000","4","  s, sa,amm,mmy,my ,sam","  d, da,avi,dav,id ,vid"
"Sammy","Dana","0,000","4","  s, sa,amm,mmy,my ,sam","  d, da,ana,dan,na "
"Sammy","Beth","0,000","5","  s, sa,amm,mmy,my ,sam","  b, be,bet,eth,th "
"Sammy","Justin","0,000","6","  s, sa,amm,mmy,my ,sam","  j, ju,in ,jus,sti,tin,ust"
"Sammy","David","0,000","4","  s, sa,amm,mmy,my ,sam","  d, da,avi,dav,id ,vid"
"Sammy","Katharina","0,000","8","  s, sa,amm,mmy,my ,sam","  k, ka,ari,ath,har,ina,kat,na ,rin,tha"
"Sammy","James","0,000","3","  s, sa,amm,mmy,my ,sam","  j, ja,ame,es ,jam,mes"
"Sammy","Ellen","0,000","5","  s, sa,amm,mmy,my ,sam","  e, el,ell,en ,len,lle"
"Sammy","Jose","0,000","5","  s, sa,amm,mmy,my ,sam","  j, jo,jos,ose,se "
"Sammy","Brenda","0,000","6","  s, sa,amm,mmy,my ,sam","  b, br,bre,da ,end,nda,ren"
"Sammy","Alice","0,000","5","  s, sa,amm,mmy,my ,sam","  a, al,ali,ce ,ice,lic"
"Sammy","Tony","0,000","4","  s, sa,amm,mmy,my ,sam","  t, to,ny ,ony,ton"
"Sammy","Holly","0,000","4","  s, sa,amm,mmy,my ,sam","  h, ho,hol,lly,ly ,oll"
"Sammy","Richard","0,000","7","  s, sa,amm,mmy,my ,sam","  r, ri,ard,cha,har,ich,rd ,ric"
"Sammy","Jeffery","0,000","6","  s, sa,amm,mmy,my ,sam","  j, je,eff,ery,fer,ffe,jef,ry "
"Sammy","Mary","0,000","3","  s, sa,amm,mmy,my ,sam","  m, ma,ary,mar,ry "
"Sammy","John","0,000","5","  s, sa,amm,mmy,my ,sam","  j, jo,hn ,joh,ohn"
"Sammy","Elizabeth","0,000","8","  s, sa,amm,mmy,my ,sam","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"Sammy","Michael","0,000","7","  s, sa,amm,mmy,my ,sam","  m, mi,ael,cha,el ,hae,ich,mic"
"Sammy","Terra","0,000","5","  s, sa,amm,mmy,my ,sam","  t, te,err,ra ,rra,ter"
"Sammy","Jaime","0,000","3","  s, sa,amm,mmy,my ,sam","  j, ja,aim,ime,jai,me "
"Sammy","Nick","0,000","5","  s, sa,amm,mmy,my ,sam","  n, ni,ck ,ick,nic"
"Sammy","Albert","0,000","6","  s, sa,amm,mmy,my ,sam","  a, al,alb,ber,ert,lbe,rt "
"Sammy","Evangelina","0,000","9","  s, sa,amm,mmy,my ,sam","  e, ev,ang,eli,eva,gel,ina,lin,na ,nge,van"
"Sammy","Gerald","0,000","6","  s, sa,amm,mmy,my ,sam","  g, ge,ald,era,ger,ld ,ral"
"Sammy","Willie","0,000","6","  s, sa,amm,mmy,my ,sam","  w, wi,ie ,ill,lie,lli,wil"
"Sammy","Louise","0,000","6","  s, sa,amm,mmy,my ,sam","  l, lo,ise,lou,oui,se ,uis"
"Sammy","Daniel","0,000","5","  s, sa,amm,mmy,my ,sam","  d, da,ani,dan,el ,iel,nie"
"Sammy","Edward","0,000","6","  s, sa,amm,mmy,my ,sam","  e, ed,ard,dwa,edw,rd ,war"
"Sammy","Maggie","0,000","5","  s, sa,amm,mmy,my ,sam","  m, ma,agg,ggi,gie,ie ,mag"
"Sammy","Hector","0,000","6","  s, sa,amm,mmy,my ,sam","  h, he,cto,ect,hec,or ,tor"
"Sammy","Eric","0,000","5","  s, sa,amm,mmy,my ,sam","  e, er,eri,ic ,ric"
"Sammy","Ryan","0,000","5","  s, sa,amm,mmy,my ,sam","  r, ry,an ,rya,yan"
"Sammy","Elizabeth","0,000","8","  s, sa,amm,mmy,my ,sam","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"Sammy","Rosa","0,000","5","  s, sa,amm,mmy,my ,sam","  r, ro,osa,ros,sa "
"Sammy","Patricia","0,000","7","  s, sa,amm,mmy,my ,sam","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Sammy","Freddie","0,000","7","  s, sa,amm,mmy,my ,sam","  f, fr,ddi,die,edd,fre,ie ,red"
"Sammy","Kevin","0,000","5","  s, sa,amm,mmy,my ,sam","  k, ke,evi,in ,kev,vin"
"Sammy","Ralph","0,000","4","  s, sa,amm,mmy,my ,sam","  r, ra,alp,lph,ph ,ral"
"Sammy","Sophia","0,083","5","  s, sa,amm,mmy,my ,sam","  s, so,hia,ia ,oph,phi,sop"
"Sammy","Victor","0,000","6","  s, sa,amm,mmy,my ,sam","  v, vi,cto,ict,or ,tor,vic"
"Sammy","Geneva","0,000","6","  s, sa,amm,mmy,my ,sam","  g, ge,ene,eva,gen,nev,va "
"Sammy","William","0,000","7","  s, sa,amm,mmy,my ,sam","  w, wi,am ,iam,ill,lia,lli,wil"
"Sammy","Ruben","0,000","5","  s, sa,amm,mmy,my ,sam","  r, ru,ben,en ,rub,ube"
"Sammy","Linda","0,000","5","  s, sa,amm,mmy,my ,sam","  l, li,da ,ind,lin,nda"
"Sammy","Ernest","0,000","6","  s, sa,amm,mmy,my ,sam","  e, er,ern,est,nes,rne,st "
"Sammy","Mary","0,000","3","  s, sa,amm,mmy,my ,sam","  m, ma,ary,mar,ry "
"Sammy","Letha","0,000","5","  s, sa,amm,mmy,my ,sam","  l, le,eth,ha ,let,tha"
"Sammy","Danielle","0,000","7","  s, sa,amm,mmy,my ,sam","  d, da,ani,dan,ell,iel,le ,lle,nie"
"Sammy","Richard","0,000","7","  s, sa,amm,mmy,my ,sam","  r, ri,ard,cha,har,ich,rd ,ric"
"Sammy","Julius","0,000","6","  s, sa,amm,mmy,my ,sam","  j, ju,ius,jul,liu,uli,us "
"Sammy","Catherine","0,000","8","  s, sa,amm,mmy,my ,sam","  c, ca,ath,cat,eri,her,ine,ne ,rin,the"
"Sammy","Virginia","0,000","8","  s, sa,amm,mmy,my ,sam","  v, vi,gin,ia ,ini,irg,nia,rgi,vir"
"Sammy","Nancy","0,000","3","  s, sa,amm,mmy,my ,sam","  n, na,anc,cy ,nan,ncy"
"Sammy","Benjamin","0,000","6","  s, sa,amm,mmy,my ,sam","  b, be,ami,ben,enj,in ,jam,min,nja"
"Sammy","Ricky","0,000","4","  s, sa,amm,mmy,my ,sam","  r, ri,cky,ick,ky ,ric"
"Sammy","Isaac","0,000","5","  s, sa,amm,mmy,my ,sam","  i, is,aac,ac ,isa,saa"
"Sammy","Maria","0,000","4","  s, sa,amm,mmy,my ,sam","  m, ma,ari,ia ,mar,ria"
"Sammy","Modesto","0,000","7","  s, sa,amm,mmy,my ,sam","  m, mo,des,est,mod,ode,sto,to "
"Sammy","Bessie","0,000","6","  s, sa,amm,mmy,my ,sam","  b, be,bes,ess,ie ,sie,ssi"
"Sammy","John","0,000","5","  s, sa,amm,mmy,my ,sam","  j, jo,hn ,joh,ohn"
"Sammy","James","0,000","3","  s, sa,amm,mmy,my ,sam","  j, ja,ame,es ,jam,mes"
"Sammy","Richard","0,000","7","  s, sa,amm,mmy,my ,sam","  r, ri,ard,cha,har,ich,rd ,ric"
"Sammy","Linda","0,000","5","  s, sa,amm,mmy,my ,sam","  l, li,da ,ind,lin,nda"
"Sammy","Lawrence","0,000","7","  s, sa,amm,mmy,my ,sam","  l, la,awr,ce ,enc,law,nce,ren,wre"
"Sammy","Kandy","0,000","3","  s, sa,amm,mmy,my ,sam","  k, ka,and,dy ,kan,ndy"
"Sammy","Curtis","0,000","6","  s, sa,amm,mmy,my ,sam","  c, cu,cur,is ,rti,tis,urt"
"Sammy","Harriette","0,000","8","  s, sa,amm,mmy,my ,sam","  h, ha,arr,ett,har,iet,rie,rri,te ,tte"
"Sammy","Nancy","0,000","3","  s, sa,amm,mmy,my ,sam","  n, na,anc,cy ,nan,ncy"
"Sammy","Viola","0,000","5","  s, sa,amm,mmy,my ,sam","  v, vi,iol,la ,ola,vio"
"Sammy","Josephine","0,000","9","  s, sa,amm,mmy,my ,sam","  j, jo,eph,hin,ine,jos,ne ,ose,phi,sep"
"Sammy","James","0,000","3","  s, sa,amm,mmy,my ,sam","  j, ja,ame,es ,jam,mes"
"Sammy","Damaris","0,000","5","  s, sa,amm,mmy,my ,sam","  d, da,ama,ari,dam,is ,mar,ris"
"Sammy","Valarie","0,000","6","  s, sa,amm,mmy,my ,sam","  v, va,ala,ari,ie ,lar,rie,val"
"Sammy","Wynona","0,000","6","  s, sa,amm,mmy,my ,sam","  w, wy,na ,non,ona,wyn,yno"
"Sammy","Andre","0,000","5","  s, sa,amm,mmy,my ,sam","  a, an,and,dre,ndr,re "
"Sammy","Danny","0,000","3","  s, sa,amm,mmy,my ,sam","  d, da,ann,dan,nny,ny "
"Sammy","Patty","0,000","3","  s, sa,amm,mmy,my ,sam","  p, pa,att,pat,tty,ty "
"Sammy","Tyrone","0,000","6","  s, sa,amm,mmy,my ,sam","  t, ty,ne ,one,ron,tyr,yro"
"Sammy","Amanda","0,000","5","  s, sa,amm,mmy,my ,sam","  a, am,ama,and,da ,man,nda"
"Sammy","Rhonda","0,000","6","  s, sa,amm,mmy,my ,sam","  r, rh,da ,hon,nda,ond,rho"
"Sammy","Joseph","0,000","6","  s, sa,amm,mmy,my ,sam","  j, jo,eph,jos,ose,ph ,sep"
"Sammy","Brook","0,000","5","  s, sa,amm,mmy,my ,sam","  b, br,bro,ok ,ook,roo"
"Sammy","Armando","0,000","6","  s, sa,amm,mmy,my ,sam","  a, ar,and,arm,do ,man,ndo,rma"
"Sammy","Zachary","0,000","5","  s, sa,amm,mmy,my ,sam","  z, za,ach,ary,cha,har,ry ,zac"
"Sammy","Michele","0,000","7","  s, sa,amm,mmy,my ,sam","  m, mi,che,ele,hel,ich,le ,mic"
"Sammy","Corinne","0,000","7","  s, sa,amm,mmy,my ,sam","  c, co,cor,inn,ne ,nne,ori,rin"
"Sammy","Pam","0,000","3","  s, sa,amm,mmy,my ,sam","  p, pa,am ,pam"
"Sammy","Vera","0,000","5","  s, sa,amm,mmy,my ,sam","  v, ve,era,ra ,ver"
"Sammy","Eva","0,000","5","  s, sa,amm,mmy,my ,sam","  e, ev,eva,va "
"Sammy","Brandy","0,000","4","  s, sa,amm,mmy,my ,sam","  b, br,and,bra,dy ,ndy,ran"
"Sammy","John","0,000","5","  s, sa,amm,mmy,my ,sam","  j, jo,hn ,joh,ohn"
"Sammy","Rebecca","0,000","7","  s, sa,amm,mmy,my ,sam","  r, re,bec,ca ,cca,ebe,ecc,reb"
"Sammy","Frances","0,000","6","  s, sa,amm,mmy,my ,sam","  f, fr,anc,ces,es ,fra,nce,ran"
"Sammy","Beth","0,000","5","  s, sa,amm,mmy,my ,sam","  b, be,bet,eth,th "
"Sammy","James","0,000","3","  s, sa,amm,mmy,my ,sam","  j, ja,ame,es ,jam,mes"
"Sammy","Warren","0,000","5","  s, sa,amm,mmy,my ,sam","  w, wa,arr,en ,ren,rre,war"
"Sammy","James","0,000","3","  s, sa,amm,mmy,my ,sam","  j, ja,ame,es ,jam,mes"
"Sammy","Steven","0,083","5","  s, sa,amm,mmy,my ,sam","  s, st,en ,eve,ste,tev,ven"
"Sammy","Edna","0,000","5","  s, sa,amm,mmy,my ,sam","  e, ed,dna,edn,na "
"Sammy","Zachary","0,000","5","  s, sa,amm,mmy,my ,sam","  z, za,ach,ary,cha,har,ry ,zac"
"Sammy","Efrain","0,000","6","  s, sa,amm,mmy,my ,sam","  e, ef,ain,efr,fra,in ,rai"
